test_name	options	metric_type	metric_name	value
single-day-access-log-standard		MEMORY	histogram_values	576
single-day-access-log-standard		MEMORY	log_analysis	55258394
single-day-access-log-standard		MEMORY	log_messages	59705771
single-day-access-log-standard		MEMORY	log_messages_counters	120
single-day-access-log-standard		MEMORY	log_occurrences	18844
single-day-access-log-standard		MEMORY	log_sessions	120
single-day-access-log-standard		MEMORY	log_stats	32133
single-day-access-log-standard		MEMORY	log_threadpools	232
single-day-access-log-standard		MEMORY	message_key_order	1879
single-day-access-log-standard		MEMORY	threadpool_activity	762
single-day-access-log-standard		MEMORY	udm_distinct	120
single-day-access-log-standard		MEMORY	udm_last_value	120
single-day-access-log-standard		MEMORY	unattributed	36199237
single-day-access-log-standard		MEMORY_FINAL	log_messages	59705771
single-day-access-log-standard		MEMORY_FINAL	log_analysis	11127
single-day-access-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-standard		COUNTS	log_messages_entries	3184
single-day-access-log-standard		COUNTS	log_occurrences_entries	15
single-day-access-log-standard		COUNTS	log_stats_entries	15
single-day-access-log-standard		COUNTS	log_analysis_entries	15
single-day-access-log-standard		COUNTS	log_messages_population	3184
single-day-access-log-standard		COUNTS	threadpool_entries	0
single-day-access-log-standard		COUNTS	format_scan_subs_compiled	1
single-day-access-log-standard		COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-standard		CONFIG	terminal_width	200
single-day-access-log-standard		CONFIG	terminal_height	24
single-day-access-log-standard		CONFIG	max_log_message_length	200
single-day-access-log-standard		CONFIG	time_bucket_size	60
single-day-access-log-standard		CONFIG	bucket_size_seconds	3600.00
single-day-access-log-no-messages	-n 0	version	0.18.0
single-day-access-log-no-messages	-n 0	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-no-messages	-n 0	lines_read	761698
single-day-access-log-no-messages	-n 0	lines_included	761698
single-day-access-log-no-messages	-n 0	TIMING	detect/registry_build	0.009
single-day-access-log-no-messages	-n 0	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-no-messages	-n 0	TIMING	parse/read_files	7.467
single-day-access-log-no-messages	-n 0	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/group_similar	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics	0.108
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/bucket_stats	0.108
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-no-messages	-n 0	TIMING	render/normalize_data	0.001
single-day-access-log-no-messages	-n 0	TIMING	total	7.585
single-day-access-log-no-messages	-n 0	MEMORY	rss_peak	93814784
single-day-access-log-no-messages	-n 0	MEMORY	bucket_outcomes	3852
single-day-access-log-no-messages	-n 0	MEMORY	bucket_stats_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_clusters	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_message	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_trigrams	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_ngram_index	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_patterns	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_posting_size	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_unmatched	120
single-day-access-log-no-messages	-n 0	MEMORY	format_scan_subs	786432
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_counters_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_data	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_data_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_raw	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_raw_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_counters_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_values	576
single-day-access-log-no-messages	-n 0	MEMORY	log_analysis	55259354
single-day-access-log-no-messages	-n 0	MEMORY	log_messages	232
single-day-access-log-no-messages	-n 0	MEMORY	log_messages_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	log_occurrences	18844
single-day-access-log-no-messages	-n 0	MEMORY	log_sessions	120
single-day-access-log-no-messages	-n 0	MEMORY	log_stats	32133
single-day-access-log-no-messages	-n 0	MEMORY	log_threadpools	232
single-day-access-log-no-messages	-n 0	MEMORY	message_key_order	120
single-day-access-log-no-messages	-n 0	MEMORY	threadpool_activity	762
single-day-access-log-no-messages	-n 0	MEMORY	udm_distinct	120
single-day-access-log-no-messages	-n 0	MEMORY	udm_last_value	120
single-day-access-log-no-messages	-n 0	MEMORY	unattributed	37709607
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	log_messages	232
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	log_analysis	12087
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-no-messages	-n 0	COUNTS	log_messages_entries	0
single-day-access-log-no-messages	-n 0	COUNTS	log_occurrences_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_stats_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_analysis_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_messages_population	0
single-day-access-log-no-messages	-n 0	COUNTS	threadpool_entries	0
single-day-access-log-no-messages	-n 0	COUNTS	format_scan_subs_compiled	1
single-day-access-log-no-messages	-n 0	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-no-messages	-n 0	CONFIG	terminal_width	200
single-day-access-log-no-messages	-n 0	CONFIG	terminal_height	24
single-day-access-log-no-messages	-n 0	CONFIG	max_log_message_length	200
single-day-access-log-no-messages	-n 0	CONFIG	time_bucket_size	60
single-day-access-log-no-messages	-n 0	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25	-n 25	version	0.18.0
single-day-access-log-top25	-n 25	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25	-n 25	lines_read	761698
single-day-access-log-top25	-n 25	lines_included	761698
single-day-access-log-top25	-n 25	TIMING	detect/registry_build	0.009
single-day-access-log-top25	-n 25	TIMING	detect/scan_sub_compile	0.005
single-day-access-log-top25	-n 25	TIMING	parse/read_files	9.661
single-day-access-log-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/group_similar	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics	0.172
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.101
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.065
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	render/normalize_data	0.001
single-day-access-log-top25	-n 25	TIMING	total	9.843
single-day-access-log-top25	-n 25	MEMORY	rss_peak	154075136
single-day-access-log-top25	-n 25	MEMORY	bucket_outcomes	3852
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters	120
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_posting_size	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY	format_scan_subs	950272
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_values	576
single-day-access-log-top25	-n 25	MEMORY	log_analysis	55259354
single-day-access-log-top25	-n 25	MEMORY	log_messages	59336915
single-day-access-log-top25	-n 25	MEMORY	log_messages_counters	120
single-day-access-log-top25	-n 25	MEMORY	log_occurrences	18844
single-day-access-log-top25	-n 25	MEMORY	log_sessions	120
single-day-access-log-top25	-n 25	MEMORY	log_stats	32133
single-day-access-log-top25	-n 25	MEMORY	log_threadpools	232
single-day-access-log-top25	-n 25	MEMORY	message_key_order	3989
single-day-access-log-top25	-n 25	MEMORY	threadpool_activity	762
single-day-access-log-top25	-n 25	MEMORY	udm_distinct	120
single-day-access-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-access-log-top25	-n 25	MEMORY	unattributed	38465567
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_messages	59336915
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_analysis	12087
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	COUNTS	log_messages_entries	3184
single-day-access-log-top25	-n 25	COUNTS	log_occurrences_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_stats_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_analysis_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_messages_population	3184
single-day-access-log-top25	-n 25	COUNTS	threadpool_entries	0
single-day-access-log-top25	-n 25	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25	-n 25	CONFIG	terminal_width	200
single-day-access-log-top25	-n 25	CONFIG	terminal_height	24
single-day-access-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-access-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-access-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25-consolidate	-n 25 -g	version	0.18.0
single-day-access-log-top25-consolidate	-n 25 -g	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25-consolidate	-n 25 -g	lines_read	761698
single-day-access-log-top25-consolidate	-n 25 -g	lines_included	761698
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.009
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	parse/read_files	11.274
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	4.066
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.317
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.151
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.165
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.002
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	total	15.668
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	188907520
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_outcomes	3852
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	50849684
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	904233
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	4338396
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	5046455
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	120917
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	578706
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	819200
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	55259354
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	59319869
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	18844
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	32133
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	message_key_order	3854
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	unattributed	11247730
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	56326156
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	12087
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	50849684
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	119797
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	296
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap	-hm	version	0.18.0
single-day-access-log-heatmap	-hm	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap	-hm	lines_read	761698
single-day-access-log-heatmap	-hm	lines_included	761698
single-day-access-log-heatmap	-hm	TIMING	detect/registry_build	0.009
single-day-access-log-heatmap	-hm	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-heatmap	-hm	TIMING	parse/read_files	10.481
single-day-access-log-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/group_similar	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics	0.051
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.045
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.031
single-day-access-log-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-heatmap	-hm	TIMING	render/normalize_data	0.001
single-day-access-log-heatmap	-hm	TIMING	total	10.573
single-day-access-log-heatmap	-hm	MEMORY	rss_peak	121831424
single-day-access-log-heatmap	-hm	MEMORY	bucket_outcomes	3852
single-day-access-log-heatmap	-hm	MEMORY	bucket_stats_counters	120
single-day-access-log-heatmap	-hm	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_clusters	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_message	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_ngram_index	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_patterns	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_posting_size	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_unmatched	120
single-day-access-log-heatmap	-hm	MEMORY	format_scan_subs	786432
single-day-access-log-heatmap	-hm	MEMORY	heatmap_counters	585884
single-day-access-log-heatmap	-hm	MEMORY	heatmap_counters_hl	232
single-day-access-log-heatmap	-hm	MEMORY	heatmap_data	34866
single-day-access-log-heatmap	-hm	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap	-hm	MEMORY	heatmap_raw	120
single-day-access-log-heatmap	-hm	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_counters	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_counters_hl	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_values	576
single-day-access-log-heatmap	-hm	MEMORY	log_analysis	12738
single-day-access-log-heatmap	-hm	MEMORY	log_messages	59705771
single-day-access-log-heatmap	-hm	MEMORY	log_messages_counters	120
single-day-access-log-heatmap	-hm	MEMORY	log_occurrences	18844
single-day-access-log-heatmap	-hm	MEMORY	log_sessions	120
single-day-access-log-heatmap	-hm	MEMORY	log_stats	20751
single-day-access-log-heatmap	-hm	MEMORY	log_threadpools	232
single-day-access-log-heatmap	-hm	MEMORY	message_key_order	1879
single-day-access-log-heatmap	-hm	MEMORY	threadpool_activity	762
single-day-access-log-heatmap	-hm	MEMORY	udm_distinct	120
single-day-access-log-heatmap	-hm	MEMORY	udm_last_value	120
single-day-access-log-heatmap	-hm	MEMORY	unattributed	60656325
single-day-access-log-heatmap	-hm	MEMORY_FINAL	log_messages	59705771
single-day-access-log-heatmap	-hm	MEMORY_FINAL	log_analysis	12087
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap	-hm	COUNTS	log_messages_entries	3184
single-day-access-log-heatmap	-hm	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_stats_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_analysis_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_messages_population	3184
single-day-access-log-heatmap	-hm	COUNTS	threadpool_entries	0
single-day-access-log-heatmap	-hm	COUNTS	format_scan_subs_compiled	1
single-day-access-log-heatmap	-hm	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-heatmap	-hm	CONFIG	terminal_width	200
single-day-access-log-heatmap	-hm	CONFIG	terminal_height	24
single-day-access-log-heatmap	-hm	CONFIG	max_log_message_length	200
single-day-access-log-heatmap	-hm	CONFIG	time_bucket_size	60
single-day-access-log-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-histogram	-hg	version	0.18.0
single-day-access-log-histogram	-hg	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-histogram	-hg	lines_read	761698
single-day-access-log-histogram	-hg	lines_included	761698
single-day-access-log-histogram	-hg	TIMING	detect/registry_build	0.009
single-day-access-log-histogram	-hg	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-histogram	-hg	TIMING	parse/read_files	11.833
single-day-access-log-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/group_similar	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics	0.154
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.101
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.046
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/histogram_statistics	0.011
single-day-access-log-histogram	-hg	TIMING	render/normalize_data	0.001
single-day-access-log-histogram	-hg	TIMING	total	12.008
single-day-access-log-histogram	-hg	MEMORY	rss_peak	152829952
single-day-access-log-histogram	-hg	MEMORY	bucket_outcomes	3852
single-day-access-log-histogram	-hg	MEMORY	bucket_stats_counters	120
single-day-access-log-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_trigrams	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_ngram_index	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_posting_size	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-access-log-histogram	-hg	MEMORY	format_scan_subs	737280
single-day-access-log-histogram	-hg	MEMORY	heatmap_counters	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_counters_hl	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-access-log-histogram	-hg	MEMORY	histogram_counters	108329
single-day-access-log-histogram	-hg	MEMORY	histogram_counters_hl	120
single-day-access-log-histogram	-hg	MEMORY	histogram_values	576
single-day-access-log-histogram	-hg	MEMORY	log_analysis	55259354
single-day-access-log-histogram	-hg	MEMORY	log_messages	59326955
single-day-access-log-histogram	-hg	MEMORY	log_messages_counters	120
