test_name	options	metric_type	metric_name	value
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	histogram_values	576
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_analysis	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_messages	48030790
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_sessions	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_stats	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	log_messages	48030790
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-heatmap	-bs 480 -hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_messages_entries	105902
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap	-bs 480 -hm	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	terminal_width	200
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	terminal_height	24
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap	-bs 480 -hm	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-histogram	-bs 480 -hg	version	0.15.1
multi-day-application-logs-histogram	-bs 480 -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-histogram	-bs 480 -hg	lines_read	930031
multi-day-application-logs-histogram	-bs 480 -hg	lines_included	930028
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	read_files	8.416
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	initialize_buckets	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	group_similar	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	calculate_statistics	0.201
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	heatmap_statistics	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	histogram_statistics	0.000
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	normalize_data	0.002
multi-day-application-logs-histogram	-bs 480 -hg	TIMING	total	8.619
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	rss_peak	122339328
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	bucket_stats_counters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_clusters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_key_message	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_patterns	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_posting_size	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	consolidation_unmatched	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_counters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_data	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_data_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_raw	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	histogram_counters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	histogram_counters_hl	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	histogram_values	576
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_analysis	232
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_messages	48030790
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_occurrences	58017
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_sessions	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_stats	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	log_threadpools	232
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	threadpool_activity	762
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY	udm_last_value	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	log_messages	48030790
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-histogram	-bs 480 -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_messages_entries	105902
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_occurrences_entries	53
multi-day-application-logs-histogram	-bs 480 -hg	COUNTS	log_stats_entries	53
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	terminal_width	200
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	terminal_height	24
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	max_log_message_length	200
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	time_bucket_size	480
multi-day-application-logs-histogram	-bs 480 -hg	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	version	0.15.1
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_read	930031
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_included	930028
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	read_files	8.275
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	initialize_buckets	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	group_similar	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	calculate_statistics	0.211
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	normalize_data	0.002
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	total	8.489
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	rss_peak	124682240
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_posting_size	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_analysis	232
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_messages	48030790
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_stats	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	log_messages	48030790
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_messages_entries	105902
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	terminal_width	200
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	terminal_height	24
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	version	0.15.1
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	lines_read	930031
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	lines_included	930028
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	read_files	41.996
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	initialize_buckets	0.000
