test_name	options	metric_type	metric_name	value
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/population_walk	0.286
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.003
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/group_calc	0.008
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/untimed	0.008
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	render/normalize_data	0.001
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	total	16.012
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	rss_peak	207536128
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	bucket_outcomes	6468
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_clusters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_message	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_patterns	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	format_scan_subs	1048576
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_data	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_raw	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_values	576
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_analysis	29828257
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_messages	107969153
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_messages_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_occurrences	20755
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_sessions	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_stats	53665
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_threadpools	232
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	message_key_order	2572
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	threadpool_activity	762
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	udm_distinct	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	udm_last_value	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	unattributed	68602472
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	log_messages	107969153
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_messages_entries	182419
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_stats_entries	25
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_analysis_entries	24
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_messages_population	182419
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	threadpool_entries	0
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	terminal_width	200
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	terminal_height	24
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	max_log_message_length	200
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	time_bucket_size	60
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-standard		version	0.18.0
single-day-access-log-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-standard		lines_read	761698
single-day-access-log-standard		lines_excluded	0
single-day-access-log-standard		lines_included	761698
single-day-access-log-standard		TIMING	detect/registry_build	0.009
single-day-access-log-standard		TIMING	detect/scan_sub_compile	0.004
single-day-access-log-standard		TIMING	parse/read_files	9.256
single-day-access-log-standard		TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-standard		TIMING	finalize/group_similar	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics	0.151
single-day-access-log-standard		TIMING	finalize/calculate_statistics/bucket_stats	0.099
single-day-access-log-standard		TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-standard		TIMING	finalize/calculate_statistics/group_calc	0.046
single-day-access-log-standard		TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-standard		TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-standard		TIMING	finalize/histogram_statistics	0.000
single-day-access-log-standard		TIMING	render/normalize_data	0.001
single-day-access-log-standard		TIMING	total	9.417
single-day-access-log-standard		MEMORY	rss_peak	158171136
single-day-access-log-standard		MEMORY	bucket_outcomes	3852
single-day-access-log-standard		MEMORY	bucket_stats_counters	120
single-day-access-log-standard		MEMORY	bucket_stats_counters_hl	120
single-day-access-log-standard		MEMORY	consolidation_clusters	120
single-day-access-log-standard		MEMORY	consolidation_key_message	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-standard		MEMORY	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY	consolidation_patterns	120
single-day-access-log-standard		MEMORY	consolidation_posting_size	120
single-day-access-log-standard		MEMORY	consolidation_unmatched	120
single-day-access-log-standard		MEMORY	format_scan_subs	917504
single-day-access-log-standard		MEMORY	heatmap_counters	120
single-day-access-log-standard		MEMORY	heatmap_counters_hl	120
single-day-access-log-standard		MEMORY	heatmap_data	120
single-day-access-log-standard		MEMORY	heatmap_data_hl	120
single-day-access-log-standard		MEMORY	heatmap_raw	120
single-day-access-log-standard		MEMORY	heatmap_raw_hl	120
single-day-access-log-standard		MEMORY	histogram_counters	120
single-day-access-log-standard		MEMORY	histogram_counters_hl	120
single-day-access-log-standard		MEMORY	histogram_values	576
single-day-access-log-standard		MEMORY	log_analysis	55254897
single-day-access-log-standard		MEMORY	log_messages	58115432
single-day-access-log-standard		MEMORY	log_messages_counters	120
single-day-access-log-standard		MEMORY	log_occurrences	18844
single-day-access-log-standard		MEMORY	log_sessions	120
single-day-access-log-standard		MEMORY	log_stats	31221
single-day-access-log-standard		MEMORY	log_threadpools	232
single-day-access-log-standard		MEMORY	message_key_order	1879
single-day-access-log-standard		MEMORY	threadpool_activity	762
single-day-access-log-standard		MEMORY	udm_distinct	120
single-day-access-log-standard		MEMORY	udm_last_value	120
single-day-access-log-standard		MEMORY	unattributed	43823297
single-day-access-log-standard		MEMORY_FINAL	log_messages	58115432
single-day-access-log-standard		MEMORY_FINAL	log_analysis	6670
single-day-access-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-standard		COUNTS	log_messages_entries	3184
single-day-access-log-standard		COUNTS	log_occurrences_entries	15
single-day-access-log-standard		COUNTS	log_stats_entries	15
single-day-access-log-standard		COUNTS	log_analysis_entries	15
single-day-access-log-standard		COUNTS	log_messages_population	3184
single-day-access-log-standard		COUNTS	threadpool_entries	0
single-day-access-log-standard		COUNTS	format_scan_subs_compiled	1
single-day-access-log-standard		COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-standard		CONFIG	terminal_width	200
single-day-access-log-standard		CONFIG	terminal_height	24
single-day-access-log-standard		CONFIG	max_log_message_length	200
single-day-access-log-standard		CONFIG	time_bucket_size	60
single-day-access-log-standard		CONFIG	bucket_size_seconds	3600.00
single-day-access-log-no-messages	-n 0	version	0.18.0
single-day-access-log-no-messages	-n 0	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-no-messages	-n 0	lines_read	761698
single-day-access-log-no-messages	-n 0	lines_excluded	0
single-day-access-log-no-messages	-n 0	lines_included	761698
single-day-access-log-no-messages	-n 0	TIMING	detect/registry_build	0.009
single-day-access-log-no-messages	-n 0	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-no-messages	-n 0	TIMING	parse/read_files	7.280
single-day-access-log-no-messages	-n 0	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/group_similar	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics	0.100
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/bucket_stats	0.100
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-no-messages	-n 0	TIMING	render/normalize_data	0.001
single-day-access-log-no-messages	-n 0	TIMING	total	7.390
single-day-access-log-no-messages	-n 0	MEMORY	rss_peak	100499456
single-day-access-log-no-messages	-n 0	MEMORY	bucket_outcomes	3852
single-day-access-log-no-messages	-n 0	MEMORY	bucket_stats_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_clusters	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_message	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_trigrams	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_ngram_index	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_patterns	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_posting_size	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_unmatched	120
single-day-access-log-no-messages	-n 0	MEMORY	format_scan_subs	1032192
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_counters_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_data	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_data_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_raw	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_raw_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_counters_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_values	576
single-day-access-log-no-messages	-n 0	MEMORY	log_analysis	55254897
single-day-access-log-no-messages	-n 0	MEMORY	log_messages	232
single-day-access-log-no-messages	-n 0	MEMORY	log_messages_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	log_occurrences	18844
single-day-access-log-no-messages	-n 0	MEMORY	log_sessions	120
single-day-access-log-no-messages	-n 0	MEMORY	log_stats	31221
single-day-access-log-no-messages	-n 0	MEMORY	log_threadpools	232
single-day-access-log-no-messages	-n 0	MEMORY	message_key_order	120
single-day-access-log-no-messages	-n 0	MEMORY	threadpool_activity	762
single-day-access-log-no-messages	-n 0	MEMORY	udm_distinct	120
single-day-access-log-no-messages	-n 0	MEMORY	udm_last_value	120
single-day-access-log-no-messages	-n 0	MEMORY	unattributed	44153888
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	log_messages	232
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	log_analysis	6670
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-no-messages	-n 0	COUNTS	log_messages_entries	0
single-day-access-log-no-messages	-n 0	COUNTS	log_occurrences_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_stats_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_analysis_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_messages_population	0
single-day-access-log-no-messages	-n 0	COUNTS	threadpool_entries	0
single-day-access-log-no-messages	-n 0	COUNTS	format_scan_subs_compiled	1
single-day-access-log-no-messages	-n 0	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-no-messages	-n 0	CONFIG	terminal_width	200
single-day-access-log-no-messages	-n 0	CONFIG	terminal_height	24
single-day-access-log-no-messages	-n 0	CONFIG	max_log_message_length	200
single-day-access-log-no-messages	-n 0	CONFIG	time_bucket_size	60
single-day-access-log-no-messages	-n 0	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25	-n 25	version	0.18.0
single-day-access-log-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25	-n 25	lines_read	761698
single-day-access-log-top25	-n 25	lines_excluded	0
single-day-access-log-top25	-n 25	lines_included	761698
single-day-access-log-top25	-n 25	TIMING	detect/registry_build	0.009
single-day-access-log-top25	-n 25	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-top25	-n 25	TIMING	parse/read_files	9.235
single-day-access-log-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/group_similar	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics	0.168
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.099
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.064
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	render/normalize_data	0.001
single-day-access-log-top25	-n 25	TIMING	total	9.413
single-day-access-log-top25	-n 25	MEMORY	rss_peak	158334976
single-day-access-log-top25	-n 25	MEMORY	bucket_outcomes	3852
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters	120
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_posting_size	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY	format_scan_subs	1032192
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_values	576
single-day-access-log-top25	-n 25	MEMORY	log_analysis	55254897
single-day-access-log-top25	-n 25	MEMORY	log_messages	58119552
single-day-access-log-top25	-n 25	MEMORY	log_messages_counters	120
single-day-access-log-top25	-n 25	MEMORY	log_occurrences	18844
single-day-access-log-top25	-n 25	MEMORY	log_sessions	120
single-day-access-log-top25	-n 25	MEMORY	log_stats	31221
single-day-access-log-top25	-n 25	MEMORY	log_threadpools	232
single-day-access-log-top25	-n 25	MEMORY	message_key_order	3989
single-day-access-log-top25	-n 25	MEMORY	threadpool_activity	762
single-day-access-log-top25	-n 25	MEMORY	udm_distinct	120
single-day-access-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-access-log-top25	-n 25	MEMORY	unattributed	43866219
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_messages	58119552
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_analysis	6670
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	COUNTS	log_messages_entries	3184
single-day-access-log-top25	-n 25	COUNTS	log_occurrences_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_stats_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_analysis_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_messages_population	3184
single-day-access-log-top25	-n 25	COUNTS	threadpool_entries	0
single-day-access-log-top25	-n 25	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25	-n 25	CONFIG	terminal_width	200
single-day-access-log-top25	-n 25	CONFIG	terminal_height	24
single-day-access-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-access-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-access-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25-consolidate	-n 25 -g	version	0.18.0
single-day-access-log-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25-consolidate	-n 25 -g	lines_read	761698
single-day-access-log-top25-consolidate	-n 25 -g	lines_excluded	0
single-day-access-log-top25-consolidate	-n 25 -g	lines_included	761698
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.009
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	parse/read_files	10.755
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	3.857
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.278
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.131
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.146
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	total	14.900
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	193839104
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_outcomes	3852
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	50771065
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	904233
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	4336860
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	5045815
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	120917
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	578706
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	1032192
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	55254897
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	58100458
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	18844
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	31221
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	message_key_order	3854
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	unattributed	17271897
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	56080609
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	6670
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	50771065
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	119797
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	296
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap	-hm	version	0.18.0
