test_name	options	metric_type	metric_name	value
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_data	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_raw	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	histogram_counters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	histogram_values	576
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_analysis	13521737
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_messages	93854838
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_messages_counters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_occurrences	20755
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_sessions	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_stats	51558
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_threadpools	240
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_users	13048
multi-day-custom-logs-sort-p99	-so p99	MEMORY	message_key_order	2799
multi-day-custom-logs-sort-p99	-so p99	MEMORY	threadpool_activity	778
multi-day-custom-logs-sort-p99	-so p99	MEMORY	udm_distinct	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	udm_last_value	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	unattributed	73043595
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	log_messages	93854838
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_messages_entries	182419
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_stats_entries	25
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_analysis_entries	24
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_messages_population	182419
multi-day-custom-logs-sort-p99	-so p99	COUNTS	threadpool_entries	0
multi-day-custom-logs-sort-p99	-so p99	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-sort-p99	-so p99	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-sort-p99	-so p99	CONFIG	terminal_width	200
multi-day-custom-logs-sort-p99	-so p99	CONFIG	terminal_height	24
multi-day-custom-logs-sort-p99	-so p99	CONFIG	max_log_message_length	200
multi-day-custom-logs-sort-p99	-so p99	CONFIG	time_bucket_size	60
multi-day-custom-logs-sort-p99	-so p99	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-sort-skewness	-so skewness	version	0.18.1
multi-day-custom-logs-sort-skewness	-so skewness	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-sort-skewness	-so skewness	lines_read	1530399
multi-day-custom-logs-sort-skewness	-so skewness	lines_excluded	0
multi-day-custom-logs-sort-skewness	-so skewness	lines_included	1530399
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	detect/registry_build	0.012
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	detect/scan_sub_compile	0.006
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	parse/read_files	16.030
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics	0.303
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/bucket_stats	0.039
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/population_walk	0.248
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.003
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/group_calc	0.005
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/untimed	0.008
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	render/normalize_data	0.001
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	total	16.346
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	rss_peak	180322304
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	bucket_outcomes	6468
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_clusters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_message	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_patterns	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	format_scan_subs	1179648
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_data	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_raw	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_values	576
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_analysis	13521737
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_messages	93859739
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_messages_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_occurrences	20755
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_sessions	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_stats	51558
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_threadpools	240
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_users	12984
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	message_key_order	2572
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	threadpool_activity	778
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	udm_distinct	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	udm_last_value	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	unattributed	71662729
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	log_messages	93859739
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_messages_entries	182419
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_stats_entries	25
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_analysis_entries	24
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_messages_population	182419
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	threadpool_entries	0
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	terminal_width	200
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	terminal_height	24
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	max_log_message_length	200
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	time_bucket_size	60
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-standard		version	0.18.1
single-day-access-log-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-standard		lines_read	761698
single-day-access-log-standard		lines_excluded	0
single-day-access-log-standard		lines_included	761698
single-day-access-log-standard		TIMING	detect/registry_build	0.012
single-day-access-log-standard		TIMING	detect/scan_sub_compile	0.006
single-day-access-log-standard		TIMING	parse/read_files	8.678
single-day-access-log-standard		TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-standard		TIMING	finalize/group_similar	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics	0.096
single-day-access-log-standard		TIMING	finalize/calculate_statistics/bucket_stats	0.068
single-day-access-log-standard		TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-access-log-standard		TIMING	finalize/calculate_statistics/group_calc	0.023
single-day-access-log-standard		TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-standard		TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-standard		TIMING	finalize/histogram_statistics	0.000
single-day-access-log-standard		TIMING	render/normalize_data	0.001
single-day-access-log-standard		TIMING	total	8.787
single-day-access-log-standard		MEMORY	rss_peak	106135552
single-day-access-log-standard		MEMORY	bucket_outcomes	3852
single-day-access-log-standard		MEMORY	bucket_stats_counters	120
single-day-access-log-standard		MEMORY	consolidation_clusters	120
single-day-access-log-standard		MEMORY	consolidation_key_message	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-standard		MEMORY	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY	consolidation_patterns	120
single-day-access-log-standard		MEMORY	consolidation_posting_size	120
single-day-access-log-standard		MEMORY	consolidation_unmatched	120
single-day-access-log-standard		MEMORY	format_scan_subs	1277952
single-day-access-log-standard		MEMORY	heatmap_counters	120
single-day-access-log-standard		MEMORY	heatmap_counters_hl	120
single-day-access-log-standard		MEMORY	heatmap_data	120
single-day-access-log-standard		MEMORY	heatmap_data_hl	120
single-day-access-log-standard		MEMORY	heatmap_raw	120
single-day-access-log-standard		MEMORY	heatmap_raw_hl	120
single-day-access-log-standard		MEMORY	histogram_counters	120
single-day-access-log-standard		MEMORY	histogram_counters_hl	120
single-day-access-log-standard		MEMORY	histogram_values	576
single-day-access-log-standard		MEMORY	log_analysis	24786977
single-day-access-log-standard		MEMORY	log_messages	28180482
single-day-access-log-standard		MEMORY	log_messages_counters	120
single-day-access-log-standard		MEMORY	log_occurrences	18844
single-day-access-log-standard		MEMORY	log_sessions	120
single-day-access-log-standard		MEMORY	log_stats	28221
single-day-access-log-standard		MEMORY	log_threadpools	240
single-day-access-log-standard		MEMORY	log_users	120
single-day-access-log-standard		MEMORY	message_key_order	1879
single-day-access-log-standard		MEMORY	threadpool_activity	778
single-day-access-log-standard		MEMORY	udm_distinct	120
single-day-access-log-standard		MEMORY	udm_last_value	120
single-day-access-log-standard		MEMORY	unattributed	51833111
single-day-access-log-standard		MEMORY_FINAL	log_messages	28180482
single-day-access-log-standard		MEMORY_FINAL	log_analysis	6678
single-day-access-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-standard		COUNTS	log_messages_entries	3184
single-day-access-log-standard		COUNTS	log_occurrences_entries	15
single-day-access-log-standard		COUNTS	log_stats_entries	15
single-day-access-log-standard		COUNTS	log_analysis_entries	15
single-day-access-log-standard		COUNTS	log_messages_population	3184
single-day-access-log-standard		COUNTS	threadpool_entries	0
single-day-access-log-standard		COUNTS	format_scan_subs_compiled	1
single-day-access-log-standard		COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-standard		CONFIG	terminal_width	200
single-day-access-log-standard		CONFIG	terminal_height	24
single-day-access-log-standard		CONFIG	max_log_message_length	200
single-day-access-log-standard		CONFIG	time_bucket_size	60
single-day-access-log-standard		CONFIG	bucket_size_seconds	3600.00
single-day-access-log-no-messages	-n 0	version	0.18.1
single-day-access-log-no-messages	-n 0	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-no-messages	-n 0	lines_read	761698
single-day-access-log-no-messages	-n 0	lines_excluded	0
single-day-access-log-no-messages	-n 0	lines_included	761698
single-day-access-log-no-messages	-n 0	TIMING	detect/registry_build	0.012
single-day-access-log-no-messages	-n 0	TIMING	detect/scan_sub_compile	0.006
single-day-access-log-no-messages	-n 0	TIMING	parse/read_files	6.604
single-day-access-log-no-messages	-n 0	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/group_similar	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics	0.065
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/bucket_stats	0.065
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-no-messages	-n 0	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-no-messages	-n 0	TIMING	render/normalize_data	0.001
single-day-access-log-no-messages	-n 0	TIMING	total	6.681
single-day-access-log-no-messages	-n 0	MEMORY	rss_peak	67420160
single-day-access-log-no-messages	-n 0	MEMORY	bucket_outcomes	3852
single-day-access-log-no-messages	-n 0	MEMORY	bucket_stats_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_clusters	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_message	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_trigrams	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_ngram_index	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_patterns	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_posting_size	120
single-day-access-log-no-messages	-n 0	MEMORY	consolidation_unmatched	120
single-day-access-log-no-messages	-n 0	MEMORY	format_scan_subs	1179648
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_counters_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_data	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_data_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_raw	120
single-day-access-log-no-messages	-n 0	MEMORY	heatmap_raw_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_counters_hl	120
single-day-access-log-no-messages	-n 0	MEMORY	histogram_values	576
single-day-access-log-no-messages	-n 0	MEMORY	log_analysis	24786977
single-day-access-log-no-messages	-n 0	MEMORY	log_messages	240
single-day-access-log-no-messages	-n 0	MEMORY	log_messages_counters	120
single-day-access-log-no-messages	-n 0	MEMORY	log_occurrences	18844
single-day-access-log-no-messages	-n 0	MEMORY	log_sessions	120
single-day-access-log-no-messages	-n 0	MEMORY	log_stats	28221
single-day-access-log-no-messages	-n 0	MEMORY	log_threadpools	240
single-day-access-log-no-messages	-n 0	MEMORY	log_users	120
single-day-access-log-no-messages	-n 0	MEMORY	message_key_order	120
single-day-access-log-no-messages	-n 0	MEMORY	threadpool_activity	778
single-day-access-log-no-messages	-n 0	MEMORY	udm_distinct	120
single-day-access-log-no-messages	-n 0	MEMORY	udm_last_value	120
single-day-access-log-no-messages	-n 0	MEMORY	unattributed	41398024
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	log_messages	240
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	log_analysis	6678
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-no-messages	-n 0	COUNTS	log_messages_entries	0
single-day-access-log-no-messages	-n 0	COUNTS	log_occurrences_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_stats_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_analysis_entries	15
single-day-access-log-no-messages	-n 0	COUNTS	log_messages_population	0
single-day-access-log-no-messages	-n 0	COUNTS	threadpool_entries	0
single-day-access-log-no-messages	-n 0	COUNTS	format_scan_subs_compiled	1
single-day-access-log-no-messages	-n 0	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-no-messages	-n 0	CONFIG	terminal_width	200
single-day-access-log-no-messages	-n 0	CONFIG	terminal_height	24
single-day-access-log-no-messages	-n 0	CONFIG	max_log_message_length	200
single-day-access-log-no-messages	-n 0	CONFIG	time_bucket_size	60
single-day-access-log-no-messages	-n 0	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25	-n 25	version	0.18.1
single-day-access-log-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25	-n 25	lines_read	761698
single-day-access-log-top25	-n 25	lines_excluded	0
single-day-access-log-top25	-n 25	lines_included	761698
single-day-access-log-top25	-n 25	TIMING	detect/registry_build	0.012
single-day-access-log-top25	-n 25	TIMING	detect/scan_sub_compile	0.006
single-day-access-log-top25	-n 25	TIMING	parse/read_files	8.579
single-day-access-log-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/group_similar	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics	0.105
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.069
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.030
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	render/normalize_data	0.001
single-day-access-log-top25	-n 25	TIMING	total	8.696
single-day-access-log-top25	-n 25	MEMORY	rss_peak	103022592
single-day-access-log-top25	-n 25	MEMORY	bucket_outcomes	3852
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_posting_size	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY	format_scan_subs	1179648
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_values	576
single-day-access-log-top25	-n 25	MEMORY	log_analysis	24786977
single-day-access-log-top25	-n 25	MEMORY	log_messages	28188642
single-day-access-log-top25	-n 25	MEMORY	log_messages_counters	120
single-day-access-log-top25	-n 25	MEMORY	log_occurrences	18844
single-day-access-log-top25	-n 25	MEMORY	log_sessions	120
single-day-access-log-top25	-n 25	MEMORY	log_stats	28221
single-day-access-log-top25	-n 25	MEMORY	log_threadpools	240
single-day-access-log-top25	-n 25	MEMORY	log_users	120
single-day-access-log-top25	-n 25	MEMORY	message_key_order	3989
single-day-access-log-top25	-n 25	MEMORY	threadpool_activity	778
single-day-access-log-top25	-n 25	MEMORY	udm_distinct	120
single-day-access-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-access-log-top25	-n 25	MEMORY	unattributed	48808185
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_messages	28188642
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_analysis	6678
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	COUNTS	log_messages_entries	3184
single-day-access-log-top25	-n 25	COUNTS	log_occurrences_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_stats_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_analysis_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_messages_population	3184
single-day-access-log-top25	-n 25	COUNTS	threadpool_entries	0
single-day-access-log-top25	-n 25	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25	-n 25	CONFIG	terminal_width	200
single-day-access-log-top25	-n 25	CONFIG	terminal_height	24
single-day-access-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-access-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-access-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25-consolidate	-n 25 -g	version	0.18.1
single-day-access-log-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25-consolidate	-n 25 -g	lines_read	761698
single-day-access-log-top25-consolidate	-n 25 -g	lines_excluded	0
single-day-access-log-top25-consolidate	-n 25 -g	lines_included	761698
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.012
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.006
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	parse/read_files	9.985
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	2.378
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.144
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.079
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.064
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	total	12.521
