test_name	options	metric_type	metric_name	value
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-histogram	-hg	COUNTS	log_messages_entries	182419
multi-day-custom-logs-histogram	-hg	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-histogram	-hg	COUNTS	log_stats_entries	25
multi-day-custom-logs-histogram	-hg	COUNTS	log_analysis_entries	24
multi-day-custom-logs-histogram	-hg	COUNTS	log_messages_population	182419
multi-day-custom-logs-histogram	-hg	COUNTS	threadpool_entries	0
multi-day-custom-logs-histogram	-hg	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-histogram	-hg	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-histogram	-hg	CONFIG	terminal_width	200
multi-day-custom-logs-histogram	-hg	CONFIG	terminal_height	24
multi-day-custom-logs-histogram	-hg	CONFIG	max_log_message_length	200
multi-day-custom-logs-histogram	-hg	CONFIG	time_bucket_size	60
multi-day-custom-logs-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap-histogram	-hm -hg	version	0.17.0
multi-day-custom-logs-heatmap-histogram	-hm -hg	FILES	logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap-histogram	-hm -hg	lines_read	1530399
multi-day-custom-logs-heatmap-histogram	-hm -hg	lines_included	1530399
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.008
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.004
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	parse/read_files	16.743
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.345
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.333
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.005
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.007
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.015
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.004
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.001
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	total	17.116
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	rss_peak	188186624
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	802816
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	1005476
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	232
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	40968
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	124828
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_analysis	21425
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_messages	107470852
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	20755
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_stats	28830
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	message_key_order	20313
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	unattributed	78646399
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	107470852
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	182419
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	24
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	182419
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	version	0.17.0
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	FILES	logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	lines_read	1530399
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	lines_included	1530399
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/registry_build	0.008
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/scan_sub_compile	0.004
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	parse/read_files	50.731
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/group_similar	4.793
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics	0.142
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	0.141
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.000
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/heatmap_statistics	0.020
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/histogram_statistics	0.004
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	render/normalize_data	0.002
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	55.700
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	245186560
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	30969940
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	6071226
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	65646167
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	4753336
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	64231995
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	206903
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	489529
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	3425671
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	format_scan_subs	770048
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	1005476
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	44360
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	124828
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	21425
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	29998906
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages_counters	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	20755
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	28830
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	message_key_order	2728
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_distinct	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	unattributed	37371435
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	29998906
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	30969940
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	206903
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	4152
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	606
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_analysis_entries	24
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_population	606
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	threadpool_entries	0
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-sort-p99	-so p99	version	0.17.0
multi-day-custom-logs-sort-p99	-so p99	FILES	logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-sort-p99	-so p99	lines_read	1530399
multi-day-custom-logs-sort-p99	-so p99	lines_included	1530399
multi-day-custom-logs-sort-p99	-so p99	TIMING	detect/registry_build	0.008
multi-day-custom-logs-sort-p99	-so p99	TIMING	detect/scan_sub_compile	0.004
multi-day-custom-logs-sort-p99	-so p99	TIMING	parse/read_files	15.629
multi-day-custom-logs-sort-p99	-so p99	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/calculate_statistics	0.313
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/calculate_statistics/bucket_stats	0.060
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/calculate_statistics/population_walk	0.241
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/calculate_statistics/sort_selection	0.003
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/calculate_statistics/untimed	0.009
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-sort-p99	-so p99	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-sort-p99	-so p99	TIMING	render/normalize_data	0.001
multi-day-custom-logs-sort-p99	-so p99	TIMING	total	15.951
multi-day-custom-logs-sort-p99	-so p99	MEMORY	rss_peak	201211904
multi-day-custom-logs-sort-p99	-so p99	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	consolidation_clusters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	consolidation_key_message	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	consolidation_patterns	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	format_scan_subs	802816
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_counters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_data	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_raw	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	histogram_counters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	histogram_values	576
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_analysis	29828257
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_messages	107471628
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_messages_counters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_occurrences	20755
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_sessions	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_stats	40764
multi-day-custom-logs-sort-p99	-so p99	MEMORY	log_threadpools	232
multi-day-custom-logs-sort-p99	-so p99	MEMORY	message_key_order	2799
multi-day-custom-logs-sort-p99	-so p99	MEMORY	threadpool_activity	762
multi-day-custom-logs-sort-p99	-so p99	MEMORY	udm_distinct	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	udm_last_value	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY	unattributed	63040675
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	log_messages	107471628
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_messages_entries	182419
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_stats_entries	25
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_analysis_entries	24
multi-day-custom-logs-sort-p99	-so p99	COUNTS	log_messages_population	182419
multi-day-custom-logs-sort-p99	-so p99	COUNTS	threadpool_entries	0
multi-day-custom-logs-sort-p99	-so p99	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-sort-p99	-so p99	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-sort-p99	-so p99	CONFIG	terminal_width	200
multi-day-custom-logs-sort-p99	-so p99	CONFIG	terminal_height	24
multi-day-custom-logs-sort-p99	-so p99	CONFIG	max_log_message_length	200
multi-day-custom-logs-sort-p99	-so p99	CONFIG	time_bucket_size	60
multi-day-custom-logs-sort-p99	-so p99	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-sort-skewness	-so skewness	version	0.17.0
multi-day-custom-logs-sort-skewness	-so skewness	FILES	logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-sort-skewness	-so skewness	lines_read	1530399
multi-day-custom-logs-sort-skewness	-so skewness	lines_included	1530399
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	detect/registry_build	0.008
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	detect/scan_sub_compile	0.005
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	parse/read_files	15.619
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics	0.388
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/bucket_stats	0.059
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/population_walk	0.310
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.003
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/group_calc	0.008
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/untimed	0.008
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	render/normalize_data	0.001
multi-day-custom-logs-sort-skewness	-so skewness	TIMING	total	16.016
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	rss_peak	201555968
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_clusters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_message	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_patterns	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	format_scan_subs	802816
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_data	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_raw	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	histogram_values	576
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_analysis	29828257
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_messages	107968305
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_messages_counters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_occurrences	20755
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_sessions	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_stats	40764
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	log_threadpools	232
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	message_key_order	2572
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	threadpool_activity	762
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	udm_distinct	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	udm_last_value	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY	unattributed	62888289
