test_name	options	metric_type	metric_name	value
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	log_messages	1567835155
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	log_analysis	12602
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_id_index	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_messages_entries	1212271
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_stats_entries	28
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_analysis_entries	28
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_messages_population	1212271
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	threadpool_entries	0
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	terminal_width	200
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	terminal_height	24
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	max_log_message_length	200
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	time_bucket_size	1440
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	version	0.18.2
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_read	7749167
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_excluded	0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_included	7749159
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	detect/registry_build	0.012
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	detect/scan_sub_compile	0.013
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	parse/read_files	105.138
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/group_similar	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics	2.673
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/bucket_stats	2.672
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/population_walk	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/sort_selection	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/group_calc	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/untimed	0.002
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/heatmap_statistics	0.223
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/histogram_statistics	0.018
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	render/normalize_data	0.001
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	total	108.065
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	rss_peak	389529600
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_clusters	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_id_index	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_message	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	format_scan_subs	2064384
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_counters	2519312
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_counters_hl	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_data	80270
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_raw	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_counters	302977
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_counters_hl	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_values	576
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_analysis	253288222
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_messages	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_messages_counters	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_occurrences	37445
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_sessions	2318729
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_stats	84529
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_threadpools	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_users	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	message_key_order	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	threadpool_activity	778
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	udm_distinct	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	udm_last_value	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	unattributed	128822442
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	log_messages	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	log_analysis	21219
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_id_index	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_messages_entries	0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_stats_entries	28
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_analysis_entries	28
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_messages_population	0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	threadpool_entries	0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	terminal_width	200
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	terminal_height	24
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	max_log_message_length	200
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	time_bucket_size	1440
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	version	0.18.2
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	lines_read	7749167
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	lines_excluded	0
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	lines_included	7749159
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	detect/registry_build	0.012
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	detect/scan_sub_compile	0.013
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	parse/read_files	143.176
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/group_similar	31.234
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics	1.879
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/bucket_stats	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/population_walk	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/sort_selection	0.002
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/group_calc	1.872
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/untimed	0.004
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/heatmap_statistics	0.096
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	finalize/histogram_statistics	0.019
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	render/normalize_data	0.002
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	TIMING	total	176.418
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	rss_peak	671219712
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_clusters	222005253
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_id_index	52024071
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_key_message	2166499
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_key_trigrams	27609519
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_patterns	265235
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	consolidation_unmatched	1421767
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	format_scan_subs	1933312
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_counters	2519312
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_counters_hl	240
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_data	79758
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_raw	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	histogram_counters	302977
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	histogram_counters_hl	240
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	histogram_values	576
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_analysis	15661
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_messages	253921339
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_messages_counters	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_occurrences	37445
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_sessions	2318729
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_stats	35834
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_threadpools	240
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	log_users	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	message_key_order	1936
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	threadpool_activity	778
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	udm_distinct	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	udm_last_value	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY	unattributed	104550855
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	log_messages	253921339
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	log_analysis	12602
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_clusters	222005253
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_patterns	231512
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_key_message	131128
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_unmatched	432
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_id_index	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_key_trigrams	65592
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_messages_entries	1184
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_stats_entries	28
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_analysis_entries	28
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	log_messages_population	1184
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	threadpool_entries	0
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g -m uuid	COUNTS	format_scan_sub_cache_hits	27
