test_name	options	metric_type	metric_name	value
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	lines_read	7749167
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	lines_excluded	0
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	lines_included	7749159
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	detect/registry_build	0.012
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	detect/scan_sub_compile	0.013
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	parse/read_files	95.942
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/group_similar	0.000
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/calculate_statistics	10.374
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/calculate_statistics/bucket_stats	2.220
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/calculate_statistics/population_walk	4.920
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/calculate_statistics/sort_selection	3.099
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/calculate_statistics/group_calc	0.009
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/calculate_statistics/untimed	0.126
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/heatmap_statistics	0.000
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	finalize/histogram_statistics	0.000
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	render/normalize_data	0.002
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	TIMING	total	106.330
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	rss_peak	2333065216
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	consolidation_clusters	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	consolidation_id_index	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	consolidation_key_message	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	consolidation_patterns	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	format_scan_subs	2031616
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	heatmap_counters	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	heatmap_counters_hl	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	heatmap_data	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	heatmap_raw	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	histogram_counters	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	histogram_values	576
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	log_analysis	255890133
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	log_messages	1672623763
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	log_messages_counters	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	log_occurrences	37637
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	log_sessions	2318601
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	log_stats	55496
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	log_threadpools	240
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	log_users	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	message_key_order	2260
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	threadpool_activity	778
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	udm_distinct	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	udm_last_value	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY	unattributed	400094660
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY_FINAL	log_messages	1672623763
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY_FINAL	log_analysis	13018
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY_FINAL	consolidation_id_index	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	COUNTS	log_messages_entries	1212271
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	COUNTS	log_stats_entries	28
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	COUNTS	log_analysis_entries	28
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	COUNTS	log_messages_population	1212271
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	COUNTS	threadpool_entries	0
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	CONFIG	terminal_width	200
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	CONFIG	terminal_height	24
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	CONFIG	max_log_message_length	200
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	CONFIG	time_bucket_size	1440
month-single-server-access-logs-sort-p99	-bs 1440 -so p99	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	version	0.18.4
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	lines_read	7749167
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	lines_excluded	0
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	lines_included	7749159
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	detect/registry_build	0.012
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	detect/scan_sub_compile	0.013
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	parse/read_files	95.505
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/group_similar	0.000
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/calculate_statistics	5.926
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/calculate_statistics/bucket_stats	2.217
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/calculate_statistics/population_walk	3.417
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.013
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/calculate_statistics/group_calc	0.213
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/calculate_statistics/untimed	0.066
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/heatmap_statistics	0.000
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	finalize/histogram_statistics	0.000
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	render/normalize_data	0.002
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	TIMING	total	101.444
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	rss_peak	2230779904
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	consolidation_clusters	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	consolidation_id_index	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	consolidation_key_message	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	consolidation_patterns	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	format_scan_subs	2064384
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	heatmap_counters	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	heatmap_counters_hl	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	heatmap_data	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	heatmap_raw	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	histogram_counters	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	histogram_values	576
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	log_analysis	255890133
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	log_messages	1672516792
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	log_messages_counters	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	log_occurrences	37637
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	log_sessions	2318729
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	log_stats	55496
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	log_threadpools	240
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	log_users	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	message_key_order	2292
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	threadpool_activity	778
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	udm_distinct	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	udm_last_value	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY	unattributed	297883391
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY_FINAL	log_messages	1672516792
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY_FINAL	log_analysis	13018
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY_FINAL	consolidation_id_index	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	COUNTS	log_messages_entries	1212271
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	COUNTS	log_stats_entries	28
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	COUNTS	log_analysis_entries	28
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	COUNTS	log_messages_population	1212271
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	COUNTS	threadpool_entries	0
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	CONFIG	terminal_width	200
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	CONFIG	terminal_height	24
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	CONFIG	max_log_message_length	200
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	CONFIG	time_bucket_size	1440
month-single-server-access-logs-sort-skewness	-bs 1440 -so skewness	CONFIG	bucket_size_seconds	86400.00
month-many-servers-access-logs-standard	-bs 1440	version	0.18.4
