test_name	options	metric_type	metric_name	value
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	log_sessions	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	log_stats	18591
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	log_threadpools	240
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	log_users	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	message_key_order	1901
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	threadpool_activity	778
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	udm_distinct	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	udm_last_value	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY	unattributed	52802116
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY_FINAL	log_messages	25740914
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY_FINAL	log_analysis	6678
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY_FINAL	consolidation_clusters	23087425
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY_FINAL	consolidation_patterns	122293
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY_FINAL	consolidation_unmatched	304
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY_FINAL	consolidation_id_index	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	COUNTS	log_messages_entries	656
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	COUNTS	log_stats_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	COUNTS	log_analysis_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	COUNTS	log_messages_population	656
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	COUNTS	threadpool_entries	0
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	COUNTS	format_scan_subs_compiled	1
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	CONFIG	terminal_width	200
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	CONFIG	terminal_height	24
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	CONFIG	max_log_message_length	200
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	CONFIG	time_bucket_size	60
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g -m uuid	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-sort-p99	-so p99	version	0.18.3
single-day-access-log-sort-p99	-so p99	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-sort-p99	-so p99	lines_read	761698
single-day-access-log-sort-p99	-so p99	lines_excluded	0
single-day-access-log-sort-p99	-so p99	lines_included	761698
single-day-access-log-sort-p99	-so p99	TIMING	detect/registry_build	0.012
single-day-access-log-sort-p99	-so p99	TIMING	detect/scan_sub_compile	0.007
single-day-access-log-sort-p99	-so p99	TIMING	parse/read_files	9.189
single-day-access-log-sort-p99	-so p99	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/group_similar	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics	0.139
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/bucket_stats	0.072
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/population_walk	0.065
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/sort_selection	0.002
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-sort-p99	-so p99	TIMING	render/normalize_data	0.001
single-day-access-log-sort-p99	-so p99	TIMING	total	9.342
single-day-access-log-sort-p99	-so p99	MEMORY	rss_peak	104202240
single-day-access-log-sort-p99	-so p99	MEMORY	bucket_outcomes	3852
single-day-access-log-sort-p99	-so p99	MEMORY	bucket_stats_counters	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_clusters	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_id_index	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_key_message	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_patterns	120
single-day-access-log-sort-p99	-so p99	MEMORY	consolidation_unmatched	120
single-day-access-log-sort-p99	-so p99	MEMORY	format_scan_subs	1196032
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_counters	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_counters_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_data	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_data_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_raw	120
single-day-access-log-sort-p99	-so p99	MEMORY	heatmap_raw_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	histogram_counters	120
single-day-access-log-sort-p99	-so p99	MEMORY	histogram_counters_hl	120
single-day-access-log-sort-p99	-so p99	MEMORY	histogram_values	576
single-day-access-log-sort-p99	-so p99	MEMORY	log_analysis	24786977
single-day-access-log-sort-p99	-so p99	MEMORY	log_messages	28180482
single-day-access-log-sort-p99	-so p99	MEMORY	log_messages_counters	120
single-day-access-log-sort-p99	-so p99	MEMORY	log_occurrences	18844
single-day-access-log-sort-p99	-so p99	MEMORY	log_sessions	120
single-day-access-log-sort-p99	-so p99	MEMORY	log_stats	28221
single-day-access-log-sort-p99	-so p99	MEMORY	log_threadpools	240
single-day-access-log-sort-p99	-so p99	MEMORY	log_users	120
single-day-access-log-sort-p99	-so p99	MEMORY	message_key_order	2006
single-day-access-log-sort-p99	-so p99	MEMORY	threadpool_activity	778
single-day-access-log-sort-p99	-so p99	MEMORY	udm_distinct	120
single-day-access-log-sort-p99	-so p99	MEMORY	udm_last_value	120
single-day-access-log-sort-p99	-so p99	MEMORY	unattributed	49981832
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	log_messages	28180482
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	log_analysis	6678
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_id_index	120
single-day-access-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-sort-p99	-so p99	COUNTS	log_messages_entries	3184
single-day-access-log-sort-p99	-so p99	COUNTS	log_occurrences_entries	15
single-day-access-log-sort-p99	-so p99	COUNTS	log_stats_entries	15
single-day-access-log-sort-p99	-so p99	COUNTS	log_analysis_entries	15
single-day-access-log-sort-p99	-so p99	COUNTS	log_messages_population	3184
single-day-access-log-sort-p99	-so p99	COUNTS	threadpool_entries	0
single-day-access-log-sort-p99	-so p99	COUNTS	format_scan_subs_compiled	1
single-day-access-log-sort-p99	-so p99	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-sort-p99	-so p99	CONFIG	terminal_width	200
single-day-access-log-sort-p99	-so p99	CONFIG	terminal_height	24
single-day-access-log-sort-p99	-so p99	CONFIG	max_log_message_length	200
single-day-access-log-sort-p99	-so p99	CONFIG	time_bucket_size	60
single-day-access-log-sort-p99	-so p99	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-sort-skewness	-so skewness	version	0.18.3
single-day-access-log-sort-skewness	-so skewness	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-sort-skewness	-so skewness	lines_read	761698
single-day-access-log-sort-skewness	-so skewness	lines_excluded	0
single-day-access-log-sort-skewness	-so skewness	lines_included	761698
single-day-access-log-sort-skewness	-so skewness	TIMING	detect/registry_build	0.012
single-day-access-log-sort-skewness	-so skewness	TIMING	detect/scan_sub_compile	0.007
single-day-access-log-sort-skewness	-so skewness	TIMING	parse/read_files	9.179
single-day-access-log-sort-skewness	-so skewness	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/group_similar	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics	0.265
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/bucket_stats	0.073
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/population_walk	0.187
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/group_calc	0.004
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-sort-skewness	-so skewness	TIMING	render/normalize_data	0.001
single-day-access-log-sort-skewness	-so skewness	TIMING	total	9.457
single-day-access-log-sort-skewness	-so skewness	MEMORY	rss_peak	110034944
single-day-access-log-sort-skewness	-so skewness	MEMORY	bucket_outcomes	3852
single-day-access-log-sort-skewness	-so skewness	MEMORY	bucket_stats_counters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_clusters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_id_index	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_key_message	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_patterns	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	consolidation_unmatched	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	format_scan_subs	1196032
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_counters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_counters_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_data	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_data_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_raw	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	heatmap_raw_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	histogram_counters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	histogram_counters_hl	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	histogram_values	576
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_analysis	24786977
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_messages	28182055
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_messages_counters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_occurrences	18844
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_sessions	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_stats	28221
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_threadpools	240
single-day-access-log-sort-skewness	-so skewness	MEMORY	log_users	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	message_key_order	1920
single-day-access-log-sort-skewness	-so skewness	MEMORY	threadpool_activity	778
single-day-access-log-sort-skewness	-so skewness	MEMORY	udm_distinct	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	udm_last_value	120
single-day-access-log-sort-skewness	-so skewness	MEMORY	unattributed	55813049
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	log_messages	28182055
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	log_analysis	6678
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_id_index	120
single-day-access-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-sort-skewness	-so skewness	COUNTS	log_messages_entries	3184
single-day-access-log-sort-skewness	-so skewness	COUNTS	log_occurrences_entries	15
single-day-access-log-sort-skewness	-so skewness	COUNTS	log_stats_entries	15
single-day-access-log-sort-skewness	-so skewness	COUNTS	log_analysis_entries	15
single-day-access-log-sort-skewness	-so skewness	COUNTS	log_messages_population	3184
single-day-access-log-sort-skewness	-so skewness	COUNTS	threadpool_entries	0
single-day-access-log-sort-skewness	-so skewness	COUNTS	format_scan_subs_compiled	1
single-day-access-log-sort-skewness	-so skewness	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-sort-skewness	-so skewness	CONFIG	terminal_width	200
single-day-access-log-sort-skewness	-so skewness	CONFIG	terminal_height	24
single-day-access-log-sort-skewness	-so skewness	CONFIG	max_log_message_length	200
single-day-access-log-sort-skewness	-so skewness	CONFIG	time_bucket_size	60
single-day-access-log-sort-skewness	-so skewness	CONFIG	bucket_size_seconds	3600.00
month-single-server-access-logs-standard	-bs 1440	version	0.18.3
month-single-server-access-logs-standard	-bs 1440	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-standard	-bs 1440	lines_read	7749167
month-single-server-access-logs-standard	-bs 1440	lines_excluded	0
month-single-server-access-logs-standard	-bs 1440	lines_included	7749159
month-single-server-access-logs-standard	-bs 1440	TIMING	detect/registry_build	0.013
month-single-server-access-logs-standard	-bs 1440	TIMING	detect/scan_sub_compile	0.014
month-single-server-access-logs-standard	-bs 1440	TIMING	parse/read_files	101.943
month-single-server-access-logs-standard	-bs 1440	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/group_similar	0.000
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/calculate_statistics	4.417
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/calculate_statistics/bucket_stats	2.408
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/calculate_statistics/population_walk	0.000
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/calculate_statistics/sort_selection	1.592
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/calculate_statistics/group_calc	0.352
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/calculate_statistics/untimed	0.065
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/heatmap_statistics	0.000
month-single-server-access-logs-standard	-bs 1440	TIMING	finalize/histogram_statistics	0.000
month-single-server-access-logs-standard	-bs 1440	TIMING	render/normalize_data	0.002
month-single-server-access-logs-standard	-bs 1440	TIMING	total	106.375
month-single-server-access-logs-standard	-bs 1440	MEMORY	rss_peak	2160001024
month-single-server-access-logs-standard	-bs 1440	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-standard	-bs 1440	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	consolidation_clusters	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	consolidation_id_index	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	consolidation_key_message	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	consolidation_patterns	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	format_scan_subs	2015232
month-single-server-access-logs-standard	-bs 1440	MEMORY	heatmap_counters	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	heatmap_counters_hl	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	heatmap_data	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	heatmap_raw	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	histogram_counters	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	histogram_values	576
month-single-server-access-logs-standard	-bs 1440	MEMORY	log_analysis	255890133
month-single-server-access-logs-standard	-bs 1440	MEMORY	log_messages	1567835635
month-single-server-access-logs-standard	-bs 1440	MEMORY	log_messages_counters	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	log_occurrences	37445
month-single-server-access-logs-standard	-bs 1440	MEMORY	log_sessions	2318729
month-single-server-access-logs-standard	-bs 1440	MEMORY	log_stats	55496
month-single-server-access-logs-standard	-bs 1440	MEMORY	log_threadpools	240
month-single-server-access-logs-standard	-bs 1440	MEMORY	log_users	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	message_key_order	2212
month-single-server-access-logs-standard	-bs 1440	MEMORY	threadpool_activity	778
month-single-server-access-logs-standard	-bs 1440	MEMORY	udm_distinct	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	udm_last_value	120
month-single-server-access-logs-standard	-bs 1440	MEMORY	unattributed	331835092
month-single-server-access-logs-standard	-bs 1440	MEMORY_FINAL	log_messages	1567835635
month-single-server-access-logs-standard	-bs 1440	MEMORY_FINAL	log_analysis	13018
month-single-server-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_id_index	120
month-single-server-access-logs-standard	-bs 1440	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-standard	-bs 1440	COUNTS	log_messages_entries	1212271
month-single-server-access-logs-standard	-bs 1440	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-standard	-bs 1440	COUNTS	log_stats_entries	28
month-single-server-access-logs-standard	-bs 1440	COUNTS	log_analysis_entries	28
month-single-server-access-logs-standard	-bs 1440	COUNTS	log_messages_population	1212271
month-single-server-access-logs-standard	-bs 1440	COUNTS	threadpool_entries	0
month-single-server-access-logs-standard	-bs 1440	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-standard	-bs 1440	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-standard	-bs 1440	CONFIG	terminal_width	200
month-single-server-access-logs-standard	-bs 1440	CONFIG	terminal_height	24
month-single-server-access-logs-standard	-bs 1440	CONFIG	max_log_message_length	200
month-single-server-access-logs-standard	-bs 1440	CONFIG	time_bucket_size	1440
month-single-server-access-logs-standard	-bs 1440	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-no-messages	-bs 1440 -n 0	version	0.18.3
