test_name	options	metric_type	metric_name	value
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_id_index	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	log_messages_entries	105902
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	log_occurrences_entries	53
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	log_stats_entries	53
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	log_analysis_entries	0
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	log_messages_population	105902
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	threadpool_entries	0
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	terminal_width	200
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	terminal_height	24
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	max_log_message_length	200
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	time_bucket_size	480
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	version	0.18.2
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	lines_read	930031
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	lines_excluded	0
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	lines_included	930028
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	detect/registry_build	0.012
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	detect/scan_sub_compile	0.006
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	parse/read_files	7.623
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/group_similar	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/calculate_statistics	0.184
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.181
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/calculate_statistics/untimed	0.003
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	render/normalize_data	0.002
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	total	7.821
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	rss_peak	112607232
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	bucket_outcomes	13588
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	bucket_stats_counters	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	consolidation_clusters	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	consolidation_id_index	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	consolidation_key_message	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	consolidation_patterns	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	consolidation_unmatched	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	format_scan_subs	1294336
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	heatmap_counters	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	heatmap_data	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	heatmap_data_hl	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	heatmap_raw	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	histogram_counters	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	histogram_counters_hl	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	histogram_values	576
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	log_analysis	240
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	log_messages	51302480
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	log_messages_counters	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	log_occurrences	58017
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	log_sessions	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	log_stats	17485
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	log_threadpools	240
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	log_users	41555
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	message_key_order	3625
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	threadpool_activity	778
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	udm_distinct	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	udm_last_value	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY	unattributed	59872032
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY_FINAL	log_messages	51302480
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY_FINAL	log_analysis	240
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY_FINAL	consolidation_id_index	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	COUNTS	log_messages_entries	105902
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	COUNTS	log_occurrences_entries	53
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	COUNTS	log_stats_entries	53
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	COUNTS	log_analysis_entries	0
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	COUNTS	log_messages_population	105902
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	COUNTS	threadpool_entries	0
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	CONFIG	terminal_width	200
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	CONFIG	terminal_height	24
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	CONFIG	max_log_message_length	200
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	CONFIG	time_bucket_size	480
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	CONFIG	bucket_size_seconds	28800.00
multi-day-custom-logs-standard		version	0.18.2
multi-day-custom-logs-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-standard		lines_read	1530399
multi-day-custom-logs-standard		lines_excluded	0
multi-day-custom-logs-standard		lines_included	1530399
multi-day-custom-logs-standard		TIMING	detect/registry_build	0.012
multi-day-custom-logs-standard		TIMING	detect/scan_sub_compile	0.006
multi-day-custom-logs-standard		TIMING	parse/read_files	16.170
multi-day-custom-logs-standard		TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-standard		TIMING	finalize/group_similar	0.000
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics	0.370
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/bucket_stats	0.041
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/sort_selection	0.320
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/group_calc	0.002
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-standard		TIMING	finalize/calculate_statistics/untimed	0.007
multi-day-custom-logs-standard		TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-standard		TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-standard		TIMING	render/normalize_data	0.001
multi-day-custom-logs-standard		TIMING	total	16.553
multi-day-custom-logs-standard		MEMORY	rss_peak	185581568
multi-day-custom-logs-standard		MEMORY	bucket_outcomes	6468
multi-day-custom-logs-standard		MEMORY	bucket_stats_counters	120
multi-day-custom-logs-standard		MEMORY	consolidation_clusters	120
multi-day-custom-logs-standard		MEMORY	consolidation_id_index	120
multi-day-custom-logs-standard		MEMORY	consolidation_key_message	120
multi-day-custom-logs-standard		MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-standard		MEMORY	consolidation_patterns	120
multi-day-custom-logs-standard		MEMORY	consolidation_unmatched	120
multi-day-custom-logs-standard		MEMORY	format_scan_subs	1146880
multi-day-custom-logs-standard		MEMORY	heatmap_counters	120
multi-day-custom-logs-standard		MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-standard		MEMORY	heatmap_data	120
multi-day-custom-logs-standard		MEMORY	heatmap_data_hl	120
multi-day-custom-logs-standard		MEMORY	heatmap_raw	120
multi-day-custom-logs-standard		MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-standard		MEMORY	histogram_counters	120
multi-day-custom-logs-standard		MEMORY	histogram_counters_hl	120
multi-day-custom-logs-standard		MEMORY	histogram_values	576
multi-day-custom-logs-standard		MEMORY	log_analysis	13521737
multi-day-custom-logs-standard		MEMORY	log_messages	94279142
multi-day-custom-logs-standard		MEMORY	log_messages_counters	120
multi-day-custom-logs-standard		MEMORY	log_occurrences	20755
multi-day-custom-logs-standard		MEMORY	log_sessions	120
multi-day-custom-logs-standard		MEMORY	log_stats	51558
multi-day-custom-logs-standard		MEMORY	log_threadpools	240
multi-day-custom-logs-standard		MEMORY	log_users	12984
multi-day-custom-logs-standard		MEMORY	message_key_order	20313
multi-day-custom-logs-standard		MEMORY	threadpool_activity	778
multi-day-custom-logs-standard		MEMORY	udm_distinct	120
multi-day-custom-logs-standard		MEMORY	udm_last_value	120
multi-day-custom-logs-standard		MEMORY	unattributed	76517857
multi-day-custom-logs-standard		MEMORY_FINAL	log_messages	94279142
multi-day-custom-logs-standard		MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_id_index	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-standard		COUNTS	log_messages_entries	182419
multi-day-custom-logs-standard		COUNTS	log_occurrences_entries	25
multi-day-custom-logs-standard		COUNTS	log_stats_entries	25
multi-day-custom-logs-standard		COUNTS	log_analysis_entries	24
multi-day-custom-logs-standard		COUNTS	log_messages_population	182419
multi-day-custom-logs-standard		COUNTS	threadpool_entries	0
multi-day-custom-logs-standard		COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-standard		COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-standard		CONFIG	terminal_width	200
multi-day-custom-logs-standard		CONFIG	terminal_height	24
multi-day-custom-logs-standard		CONFIG	max_log_message_length	200
multi-day-custom-logs-standard		CONFIG	time_bucket_size	60
multi-day-custom-logs-standard		CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-no-messages	-n 0	version	0.18.2
multi-day-custom-logs-no-messages	-n 0	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-no-messages	-n 0	lines_read	1530399
multi-day-custom-logs-no-messages	-n 0	lines_excluded	0
multi-day-custom-logs-no-messages	-n 0	lines_included	1530399
multi-day-custom-logs-no-messages	-n 0	TIMING	detect/registry_build	0.012
multi-day-custom-logs-no-messages	-n 0	TIMING	detect/scan_sub_compile	0.006
multi-day-custom-logs-no-messages	-n 0	TIMING	parse/read_files	12.904
multi-day-custom-logs-no-messages	-n 0	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/calculate_statistics	0.034
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/calculate_statistics/bucket_stats	0.034
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/calculate_statistics/untimed	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-no-messages	-n 0	TIMING	render/normalize_data	0.001
multi-day-custom-logs-no-messages	-n 0	TIMING	total	12.951
multi-day-custom-logs-no-messages	-n 0	MEMORY	rss_peak	57294848
multi-day-custom-logs-no-messages	-n 0	MEMORY	bucket_outcomes	6468
multi-day-custom-logs-no-messages	-n 0	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	consolidation_clusters	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	consolidation_id_index	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	consolidation_key_message	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	consolidation_patterns	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	format_scan_subs	1163264
multi-day-custom-logs-no-messages	-n 0	MEMORY	heatmap_counters	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	heatmap_data	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	heatmap_raw	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	histogram_counters	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	histogram_values	576
multi-day-custom-logs-no-messages	-n 0	MEMORY	log_analysis	13521737
multi-day-custom-logs-no-messages	-n 0	MEMORY	log_messages	240
multi-day-custom-logs-no-messages	-n 0	MEMORY	log_messages_counters	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	log_occurrences	20755
multi-day-custom-logs-no-messages	-n 0	MEMORY	log_sessions	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	log_stats	51558
multi-day-custom-logs-no-messages	-n 0	MEMORY	log_threadpools	240
multi-day-custom-logs-no-messages	-n 0	MEMORY	log_users	12984
multi-day-custom-logs-no-messages	-n 0	MEMORY	message_key_order	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	threadpool_activity	778
multi-day-custom-logs-no-messages	-n 0	MEMORY	udm_distinct	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	udm_last_value	120
multi-day-custom-logs-no-messages	-n 0	MEMORY	unattributed	42513848
multi-day-custom-logs-no-messages	-n 0	MEMORY_FINAL	log_messages	240
multi-day-custom-logs-no-messages	-n 0	MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-no-messages	-n 0	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-no-messages	-n 0	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-no-messages	-n 0	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-no-messages	-n 0	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-no-messages	-n 0	MEMORY_FINAL	consolidation_id_index	120
multi-day-custom-logs-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-no-messages	-n 0	COUNTS	log_messages_entries	0
multi-day-custom-logs-no-messages	-n 0	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-no-messages	-n 0	COUNTS	log_stats_entries	25
multi-day-custom-logs-no-messages	-n 0	COUNTS	log_analysis_entries	24
multi-day-custom-logs-no-messages	-n 0	COUNTS	log_messages_population	0
multi-day-custom-logs-no-messages	-n 0	COUNTS	threadpool_entries	0
multi-day-custom-logs-no-messages	-n 0	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-no-messages	-n 0	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-no-messages	-n 0	CONFIG	terminal_width	200
multi-day-custom-logs-no-messages	-n 0	CONFIG	terminal_height	24
multi-day-custom-logs-no-messages	-n 0	CONFIG	max_log_message_length	200
multi-day-custom-logs-no-messages	-n 0	CONFIG	time_bucket_size	60
multi-day-custom-logs-no-messages	-n 0	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-top25	-n 25	version	0.18.2
multi-day-custom-logs-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25	-n 25	lines_read	1530399
multi-day-custom-logs-top25	-n 25	lines_excluded	0
multi-day-custom-logs-top25	-n 25	lines_included	1530399
multi-day-custom-logs-top25	-n 25	TIMING	detect/registry_build	0.012
multi-day-custom-logs-top25	-n 25	TIMING	detect/scan_sub_compile	0.006
multi-day-custom-logs-top25	-n 25	TIMING	parse/read_files	16.069
multi-day-custom-logs-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics	0.356
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.039
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.305
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.005
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.007
multi-day-custom-logs-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	render/normalize_data	0.001
multi-day-custom-logs-top25	-n 25	TIMING	total	16.438
multi-day-custom-logs-top25	-n 25	MEMORY	rss_peak	185843712
multi-day-custom-logs-top25	-n 25	MEMORY	bucket_outcomes	6468
multi-day-custom-logs-top25	-n 25	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_id_index	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY	format_scan_subs	1179648
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data_hl	120
