test_name	options	metric_type	metric_name	value
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_raw	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_counters	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_values	576
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_analysis	594859077
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_messages	1626913778
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_occurrences	37445
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_sessions	2319606
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_stats	84396
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_threadpools	232
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	threadpool_activity	762
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	udm_last_value	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	log_messages	1626913778
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	log_analysis	13010
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_ngram_index	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	log_messages_entries	1212275
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	log_stats_entries	28
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	terminal_width	200
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	terminal_height	24
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	max_log_message_length	200
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	time_bucket_size	1440
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	version	0.15.0
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	lines_read	7749167
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	lines_included	7749167
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	TIMING	read_files	142.912
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	TIMING	initialize_buckets	0.000
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	TIMING	group_similar	99.392
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	TIMING	calculate_statistics	10.608
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	TIMING	heatmap_statistics	0.000
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	TIMING	histogram_statistics	0.000
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	TIMING	normalize_data	0.003
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	TIMING	total	252.915
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	rss_peak	1804369920
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	bucket_stats_counters_hl	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	consolidation_clusters	531862823
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	consolidation_key_message	2590878
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	consolidation_key_trigrams	38448369
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	consolidation_key_trigrams_norm	30853610
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	consolidation_ngram_index	37692508
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	consolidation_patterns	289782
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	consolidation_posting_size	996979
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	consolidation_unmatched	1629051
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	heatmap_counters	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	heatmap_counters_hl	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	heatmap_data	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	heatmap_raw	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	histogram_counters	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	histogram_values	576
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	log_analysis	594983589
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	log_messages	594566682
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	log_occurrences	37637
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	log_sessions	2319606
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	log_stats	84396
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	log_threadpools	232
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	threadpool_activity	762
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY	udm_last_value	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	log_messages	594566682
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	log_analysis	13010
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_clusters	531862823
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_patterns	248469
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_key_message	131128
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_unmatched	424
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	COUNTS	log_messages_entries	1317
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	COUNTS	log_stats_entries	28
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	terminal_width	200
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	terminal_height	24
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	max_log_message_length	200
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	time_bucket_size	1440
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-heatmap	-bs 1440 -hm	version	0.15.0
month-single-server-access-logs-heatmap	-bs 1440 -hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-heatmap	-bs 1440 -hm	lines_read	7749167
month-single-server-access-logs-heatmap	-bs 1440 -hm	lines_included	7749167
month-single-server-access-logs-heatmap	-bs 1440 -hm	TIMING	read_files	118.091
month-single-server-access-logs-heatmap	-bs 1440 -hm	TIMING	initialize_buckets	0.000
month-single-server-access-logs-heatmap	-bs 1440 -hm	TIMING	group_similar	0.000
month-single-server-access-logs-heatmap	-bs 1440 -hm	TIMING	calculate_statistics	13.284
month-single-server-access-logs-heatmap	-bs 1440 -hm	TIMING	heatmap_statistics	0.063
month-single-server-access-logs-heatmap	-bs 1440 -hm	TIMING	histogram_statistics	0.000
month-single-server-access-logs-heatmap	-bs 1440 -hm	TIMING	normalize_data	0.002
month-single-server-access-logs-heatmap	-bs 1440 -hm	TIMING	total	131.441
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	rss_peak	2274967552
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	bucket_stats_counters_hl	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_clusters	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_key_message	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_key_trigrams_norm	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_ngram_index	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_patterns	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_posting_size	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_counters	2516532
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_counters_hl	232
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_data	85118
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_raw	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	histogram_counters	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	histogram_values	576
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_analysis	16077
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_messages	1704465314
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_occurrences	37445
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_sessions	2319606
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_stats	66476
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	log_threadpools	232
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	threadpool_activity	762
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY	udm_last_value	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	log_messages	1704465314
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	log_analysis	13010
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_ngram_index	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-single-server-access-logs-heatmap	-bs 1440 -hm	COUNTS	log_messages_entries	1212275
month-single-server-access-logs-heatmap	-bs 1440 -hm	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-heatmap	-bs 1440 -hm	COUNTS	log_stats_entries	28
month-single-server-access-logs-heatmap	-bs 1440 -hm	CONFIG	terminal_width	200
month-single-server-access-logs-heatmap	-bs 1440 -hm	CONFIG	terminal_height	24
month-single-server-access-logs-heatmap	-bs 1440 -hm	CONFIG	max_log_message_length	200
month-single-server-access-logs-heatmap	-bs 1440 -hm	CONFIG	time_bucket_size	1440
month-single-server-access-logs-heatmap	-bs 1440 -hm	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-histogram	-bs 1440 -hg	version	0.15.0
month-single-server-access-logs-histogram	-bs 1440 -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-histogram	-bs 1440 -hg	lines_read	7749167
month-single-server-access-logs-histogram	-bs 1440 -hg	lines_included	7749167
month-single-server-access-logs-histogram	-bs 1440 -hg	TIMING	read_files	130.592
month-single-server-access-logs-histogram	-bs 1440 -hg	TIMING	initialize_buckets	0.000
month-single-server-access-logs-histogram	-bs 1440 -hg	TIMING	group_similar	0.000
month-single-server-access-logs-histogram	-bs 1440 -hg	TIMING	calculate_statistics	18.910
month-single-server-access-logs-histogram	-bs 1440 -hg	TIMING	heatmap_statistics	0.000
month-single-server-access-logs-histogram	-bs 1440 -hg	TIMING	histogram_statistics	0.007
month-single-server-access-logs-histogram	-bs 1440 -hg	TIMING	normalize_data	0.002
month-single-server-access-logs-histogram	-bs 1440 -hg	TIMING	total	149.512
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	rss_peak	2864562176
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	bucket_stats_counters_hl	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_clusters	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_key_message	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_key_trigrams_norm	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_ngram_index	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_patterns	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_posting_size	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_counters	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_counters_hl	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_data	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_raw	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	histogram_counters	302565
