test_name	options	metric_type	metric_name	value
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_key_trigrams_norm	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_ngram_index	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_posting_size	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	format_scan_subs	2097152
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_counters	2517520
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_counters_hl	240
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_data	80270
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_raw	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	histogram_counters	302849
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	histogram_values	576
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_analysis	15661
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_messages	1830524139
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_messages_counters	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_occurrences	37445
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_sessions	2318729
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_stats	35834
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_threadpools	240
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_users	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	message_key_order	2212
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	threadpool_activity	778
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	udm_distinct	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	udm_last_value	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	unattributed	375666491
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	log_messages	1830524139
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	log_analysis	12602
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_messages_entries	1212271
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_stats_entries	28
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_analysis_entries	28
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_messages_population	1212271
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	threadpool_entries	0
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	terminal_width	200
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	terminal_height	24
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	max_log_message_length	200
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	time_bucket_size	1440
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	version	0.18.0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_read	7749167
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_excluded	0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	lines_included	7749159
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	detect/registry_build	0.011
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	detect/scan_sub_compile	0.013
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	parse/read_files	106.659
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/group_similar	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics	3.016
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/bucket_stats	3.014
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/population_walk	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/sort_selection	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/group_calc	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/untimed	0.002
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/heatmap_statistics	0.222
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	finalize/histogram_statistics	0.018
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	render/normalize_data	0.001
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	TIMING	total	109.927
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	rss_peak	681885696
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	bucket_stats_counters_hl	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_clusters	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_message	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams_norm	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_ngram_index	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_posting_size	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	format_scan_subs	2146304
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_counters	2521104
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_counters_hl	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_data	77710
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_raw	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_counters	303105
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	histogram_values	576
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_analysis	593562542
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_messages	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_messages_counters	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_occurrences	37445
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_sessions	2318729
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_stats	96273
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_threadpools	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	log_users	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	message_key_order	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	threadpool_activity	778
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	udm_distinct	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	udm_last_value	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY	unattributed	80810954
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	log_messages	240
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	log_analysis	23011
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_ngram_index	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_messages_entries	0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_stats_entries	28
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_analysis_entries	28
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	log_messages_population	0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	threadpool_entries	0
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	terminal_width	200
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	terminal_height	24
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	max_log_message_length	200
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	time_bucket_size	1440
month-single-server-access-logs-heatmap-histogram-export	-bs 1440 -hm -hg -n 0 -o	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	version	0.18.0
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	lines_read	7749167
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	lines_excluded	0
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	lines_included	7749159
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	detect/registry_build	0.011
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	detect/scan_sub_compile	0.013
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	parse/read_files	158.440
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/group_similar	71.824
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/calculate_statistics	2.737
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.003
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	2.731
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.003
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/heatmap_statistics	0.099
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	finalize/histogram_statistics	0.022
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	render/normalize_data	0.003
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	total	233.136
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	rss_peak	1180811264
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	bucket_stats_counters_hl	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_clusters	530277617
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_key_message	2595817
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_key_trigrams	38485753
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_key_trigrams_norm	30846426
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_ngram_index	37747876
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_patterns	289950
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_posting_size	996979
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_unmatched	1629496
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	format_scan_subs	1884160
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_counters	2517520
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_counters_hl	240
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_data	80270
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_raw	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	histogram_counters	302849
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	histogram_values	576
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	log_analysis	15661
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	log_messages	593059347
